frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1,988222,60.0,17.07,-49.9,109.9,20.0,-0.00,-0.45,-0.89,1110,4196,1,100,0.15,0.30,Sunset,1
2,988240,60.0,17.07,-49.8,109.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
3,988256,60.0,17.07,-49.6,109.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
4,988272,60.0,17.07,-49.5,109.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
5,988288,60.0,17.07,-49.4,109.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
6,988306,60.0,17.07,-49.3,109.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
7,988323,60.0,17.07,-49.1,109.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
8,988339,60.0,17.07,-49.0,109.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
9,988356,60.0,17.07,-48.9,108.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
10,988372,60.0,17.07,-48.8,108.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
11,988390,60.0,17.07,-48.6,108.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
12,988406,60.0,17.07,-48.5,108.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
13,988424,60.0,17.07,-48.4,108.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
14,988440,60.0,17.07,-48.3,108.3,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
15,988457,60.0,17.07,-48.1,108.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
16,988472,60.0,17.07,-48.0,108.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
17,988489,60.0,17.07,-47.9,108.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
18,988505,60.0,17.07,-47.8,107.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
19,988522,60.0,17.07,-47.6,107.7,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
20,988538,60.0,17.07,-47.5,107.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
21,988555,60.0,17.07,-47.4,107.5,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
22,988572,60.0,17.07,-47.3,107.4,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
23,988589,60.0,17.07,-47.1,107.2,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
24,988605,60.0,17.07,-47.0,107.1,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
25,988622,60.0,17.07,-46.9,107.0,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
26,988638,60.0,17.07,-46.8,106.9,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
27,988655,60.0,17.07,-46.6,106.8,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
28,988672,60.0,17.07,-46.5,106.6,20.0,-0.00,-0.45,-0.89,1137,4600,1,100,0.15,0.30,Sunset,1
